X,Y,Z,predictions
2.9639902,7.2386203,9.209364,1.0
2.9414601,7.2359004,9.138204,1.0
2.90387,7.2337503,9.173074,1.0
2.99725,7.2395,9.250403,2.0
2.90666,7.23322,9.231514,2.0
2.9531102,7.23774,9.280064,2.0
2.89402,7.2369003,9.279874,2.0
2.8450103,7.22804,9.149203,1.0
2.8631701,7.2291203,9.203584,1.0
2.8108602,7.2246704,9.187294,1.0
2.7564502,7.2158203,9.183964,1.0
2.8345501,7.2247105,9.246114,2.0
2.7770703,7.21785,9.231514,2.0
2.7979903,7.21984,9.2803335,2.0
2.7271702,7.21103,9.258034,2.0
2.4346402,7.1986904,9.133344,1.0
2.70196,7.2098403,9.171583,1.0
2.6478503,7.2045903,9.172194,1.0
2.6013703,7.1993804,9.146833,1.0
2.6157804,7.2021403,9.212284,1.0
2.5698302,7.19639,9.190014,1.0
2.68721,7.2099605,9.220444,1.0
2.6483903,7.2063503,9.261213,2.0
2.5791802,7.19953,9.248644,2.0
2.5024703,7.19325,9.149553,1.0
2.5160303,7.19467,9.202474,1.0
2.4592803,7.19183,9.182083,1.0
2.4150202,7.19118,9.211893,1.0
2.5313601,7.19773,9.264053,2.0
2.47722,7.19566,9.240713,2.0
2.4280102,7.1920605,9.268804,2.0
3.0112803,7.24088,9.326854,2.0
2.9729602,7.23076,9.358434,2.0
2.9227202,7.2345204,9.327084,2.0
2.8841703,7.22559,9.363833,2.0
3.0212402,7.2362404,9.385364,2.0
2.9825702,7.23858,9.428054,2.0
2.9335203,7.2323403,9.398164,2.0
2.8504102,7.2257404,9.309573,2.0
2.8058403,7.21877,9.344593,2.0
2.7485902,7.2116804,9.305814,2.0
2.7522702,7.2152104,9.356474,2.0
2.8516402,7.22647,9.408514,2.0
2.7866802,7.22161,9.397934,2.0
2.7368302,7.21885,9.406023,2.0
2.8036203,7.22724,9.445303,2.0
3.0016203,7.23222,9.481474,2.0
2.9622602,7.2337103,9.5145035,2.0
3.0021603,7.2461305,9.565313,2.0
2.7656903,7.22237,9.479094,2.0
2.7270203,7.2250504,9.512703,2.0
2.6887002,7.2088103,9.295544,2.0
2.64789,7.20647,9.327503,2.0
2.6977103,7.21111,9.352453,2.0
2.5911002,7.2017603,9.3027935,2.0
2.6098003,7.2057004,9.365864,2.0
2.6572802,7.21038,9.386713,2.0
2.6874402,7.21816,9.430054,2.0
2.6099203,7.2113404,9.422343,2.0
2.5400202,7.1993003,9.320113,2.0
2.4929302,7.1983504,9.298384,2.0
2.49868,7.1965804,9.348543,2.0
2.4429603,7.19279,9.320224,2.0
2.4223802,7.19497,9.368704,2.0
2.55133,7.20199,9.375174,2.0
2.4545302,7.19984,9.410084,2.0
2.41368,7.1940203,9.443964,1.0
2.6798902,7.21747,9.480783,2.0
2.62996,7.2113004,9.475954,2.0
2.6090403,7.2172403,9.523323,2.0
2.4220703,7.20156,9.5015135,2.0
2.10364,7.17627,9.133574,1.0
2.2133904,7.1821404,9.160394,1.0
2.2218204,7.1825204,9.211204,1.0
2.1593902,7.1798,9.143683,1.0
2.1716602,7.1794205,9.201094,1.0
2.1196203,7.1765404,9.191084,1.0
2.24584,7.18229,9.269954,2.0
2.1923103,7.17984,9.259833,2.0
2.1383603,7.1768103,9.248644,2.0
2.0999603,7.1720204,9.282173,1.0
2.3053904,7.18965,9.123453,1.0
2.2502904,7.18589,9.125753,1.0
2.3832603,7.19524,9.134684,1.0
2.3363502,7.1922903,9.163114,1.0
2.3643703,7.1936703,9.211393,1.0
2.2965002,7.18865,9.201054,1.0
2.37402,7.19214,9.260903,2.0
2.30447,7.1877303,9.251554,2.0
2.0444403,7.17248,9.126364,1.0
2.0701504,7.17351,9.173003,1.0
2.0229,7.1703,9.197184,1.0
2.0845604,7.1736703,9.230984,2.0
2.0317903,7.1701803,9.251554,1.0
2.3216002,7.1825204,9.324444,2.0
2.26588,7.1803703,9.316934,2.0
2.29535,7.1817503,9.441584,1.0
2.2091703,7.17666,9.308964,2.0
2.2489502,7.18164,9.3688135,2.0
2.1985602,7.17773,9.358124,2.0
2.1501603,7.1723304,9.309994,1.0
2.1388202,7.17489,9.365984,2.0
2.1112304,7.1783404,9.4081335,2.0
2.1136003,7.1740503,9.458983,1.0
2.3935304,7.1927104,9.308693,2.0
2.36628,7.1895704,9.359123,2.0
2.3344803,7.1916404,9.398434,2.0
2.3639102,7.18976,9.447483,1.0
2.3639102,7.19946,9.504623,2.0
2.0703,7.16788,9.329924,1.0
2.0592704,7.17524,9.407173,2.0
2.06536,7.17566,9.486183,1.0
3.5859501,7.5440903,8.935694,1.0
3.58699,7.5775805,8.976534,1.0
3.5883303,7.6814704,8.975233,1.0
3.5888603,7.74029,8.976423,1.0
3.5890603,7.79474,8.974624,1.0
3.5899403,7.83682,8.936724,1.0
3.5877202,7.8886204,8.944194,1.0
3.5872903,7.9472904,8.957113,1.0
3.5845702,8.04409,8.937524,1.0
3.5849903,7.9998603,8.9667635,1.0
3.5810103,8.082561,8.972863,1.0
3.5800102,8.17407,8.935003,1.0
3.5791302,8.13341,8.965613,1.0
3.5807402,8.234301,8.927183,1.0
3.5794802,8.21051,8.973554,1.0
3.5804303,8.27132,8.965883,1.0
3.5813203,8.31746,8.943543,1.0
3.5795503,8.35566,8.976844,1.0
3.5790603,8.398661,8.943853,1.0
3.5836203,7.5449004,9.018003,1.0
3.5886302,7.6280103,8.984243,1.0
3.5861802,7.59916,9.031754,1.0
3.5860302,7.6505404,9.040303,1.0
3.5819302,7.5314903,9.069803,1.0
3.5798202,7.5333204,9.120354,1.0
3.5836203,7.5888104,9.084144,1.0
3.5831902,7.64269,9.093834,1.0
3.5863702,7.7070303,9.022714,1.0
3.5860302,7.7604804,9.023093,1.0
3.58611,7.8102603,9.027924,1.0
3.5844202,7.69074,9.075053,1.0
3.5829601,7.6920404,9.1282835,1.0
3.5838802,7.75048,9.077204,1.0
3.5843801,7.8001804,9.084673,1.0
3.5823903,7.74788,9.132033,1.0
3.5789802,7.52991,9.172544,1.0
3.5790203,7.57352,9.197874,1.0
3.5819302,7.58406,9.135564,1.0
3.58189,7.63767,9.145603,1.0
3.5789402,7.6232204,9.209824,1.0
3.5765603,7.5146203,9.228144,1.0
3.5771003,7.55348,9.264584,1.0
3.57768,7.6141005,9.260834,1.0
3.5800102,7.6723504,9.1865635,1.0
3.5792902,7.73082,9.181053,1.0
3.5837703,7.8085403,9.137513,1.0
3.5810902,7.77995,9.192234,1.0
3.5776403,7.6641903,9.241024,1.0
3.5783703,7.72967,9.235384,1.0
3.5771003,7.7012005,9.280374,1.0
3.5797803,7.78489,9.251213,1.0
3.5870602,7.8485804,8.988374,1.0
3.5850303,7.87866,9.028843,1.0
3.5851102,7.9272504,9.010723,1.0
3.5815501,7.9648004,9.044824,1.0
3.5838501,7.85574,9.074253,1.0
3.5828102,7.8585005,9.131504,1.0
3.5835001,7.9083605,9.070423,1.0
3.5819302,7.9133,9.123604,1.0
3.5810902,7.96534,9.102493,1.0
3.5807803,8.018721,9.014664,1.0
3.5798602,8.07865,9.025053,1.0
3.5790203,8.12172,9.052143,1.0
3.5804002,8.015841,9.070534,1.0
3.5798602,8.04443,9.114023,1.0
3.5766401,8.10383,9.103603,1.0
3.5823503,7.8405304,9.179863,1.0
3.5806603,7.8879304,9.1999035,1.0
3.5812001,7.9475603,9.160204,1.0
3.5805902,7.95928,9.210363,1.0
3.5803602,7.8478503,9.234194,1.0
3.5798602,7.8370504,9.286504,1.0
3.5793202,7.88498,9.267994,1.0
3.5791302,7.93721,9.255923,1.0
3.5805101,8.0017,9.143034,1.0
3.5784001,8.04562,9.1697035,1.0
3.5792902,8.014851,9.212164,1.0
3.5768301,8.12417,9.152003,1.0
3.5779803,8.08421,9.203043,1.0
3.5762203,7.99067,9.270373,1.0
3.5766401,8.0446205,9.256073,1.0
3.5770202,8.12394,9.236154,1.0
3.5758703,8.09371,9.280224,1.0
3.5743003,7.5322504,9.319533,1.0
3.5746102,7.5731,9.358583,1.0
3.5767603,7.6066704,9.317774,1.0
3.5746903,7.6228404,9.368164,1.0
3.5726902,7.5345902,9.403033,1.0
3.5716603,7.57452,9.442814,1.0
3.5750701,7.6290503,9.418243,1.0
3.5756803,7.66296,9.317734,1.0
3.5754502,7.7207103,9.328504,1.0
3.5748003,7.68204,9.367353,1.0
3.5779803,7.76876,9.308503,1.0
3.5761402,7.76056,9.360304,1.0
3.5758002,7.7218204,9.408243,1.0
3.5743802,7.67959,9.446983,1.0
3.5766401,7.81007,9.376404,1.0
3.5758703,7.77048,9.421774,1.0
3.5702403,7.50436,9.452124,1.0
3.5741503,7.73113,9.467294,1.0
3.5744202,7.8011403,9.4667635,1.0
3.5782502,7.8710303,9.324783,1.0
3.5776403,7.9276705,9.309763,1.0
3.5758002,7.9051404,9.368433,1.0
3.57522,7.9643803,9.346594,1.0
3.5763001,7.85896,9.395214,1.0
3.5740001,7.8496504,9.446104,1.0
3.5740402,7.93825,9.408474,1.0
3.5736501,7.9005804,9.444533,1.0
3.5754902,8.045771,9.310224,1.0
3.5726902,8.017031,9.356894,1.0
3.5732703,8.12417,9.325394,1.0
3.5730402,8.07509,9.356403,1.0
3.5729203,7.99094,9.405943,1.0
3.5715802,8.04566,9.413803,1.0
3.5713103,8.12413,9.378243,1.0
3.5709302,8.103291,9.427023,1.0
3.5712001,7.9475203,9.4664135,1.0
3.5696702,8.00588,9.457714,1.0
3.5701602,8.059071,9.4625435,1.0
3.5781703,8.15724,9.016124,1.0
3.5774803,8.202311,9.040533,1.0
3.57944,8.24603,9.016004,1.0
3.57768,8.16245,9.092493,1.0
3.5750303,8.2019205,9.128134,1.0
3.5764902,8.24158,9.084293,1.0
3.5751803,8.28075,9.116673,1.0
3.5777903,8.299601,9.016044,1.0
3.5771403,8.35593,9.035204,1.0
3.5772502,8.398661,9.006504,1.0
3.57645,8.30711,9.068964,1.0
3.5762203,8.3571205,9.088854,1.0
3.5751803,8.328071,9.132923,1.0
3.5743003,8.383141,9.133803,1.0
3.5762603,8.15812,9.192433,1.0
3.5749202,8.226561,9.172773,1.0
3.5748801,8.27695,9.169973,1.0
3.5744202,8.202041,9.223273,1.0
3.5746503,8.149,9.280563,1.0
3.5730803,8.20016,9.277694,1.0
3.5730402,8.25979,9.221054,1.0
3.5718503,8.2500105,9.273474,1.0
3.5717402,8.31941,9.208564,1.0
3.5731502,8.36942,9.182774,1.0
3.5694003,8.35953,9.247224,1.0
3.57101,8.29749,9.255464,1.0
3.5690901,8.39394,9.285813,1.0
3.5712402,8.177441,9.328883,1.0
3.5708203,8.25113,9.328043,1.0
3.57013,8.21277,9.369003,1.0
3.5700903,8.17177,9.404644,1.0
3.5682902,8.27044,9.374523,1.0
3.5685902,8.220551,9.425293,1.0
3.5664103,8.2704,9.431394,1.0
3.5700502,8.320331,9.300533,1.0
3.5690901,8.34919,9.341454,1.0
3.5679803,8.39651,9.359154,1.0
3.5676403,8.31857,9.388783,1.0
3.56522,8.32037,9.444683,1.0
3.5653002,8.37428,9.407284,1.0
3.5700102,8.1460905,9.4649935,1.0
3.5676403,8.23112,9.476534,1.0
3.5645702,8.34761,9.486613,1.0
-0.59788966,12.47282,9.093034,1.0
-0.60025954,12.518881,9.119433,1.0
-0.6003797,12.46991,9.151354,1.0
-0.60883975,12.44723,9.209364,1.0
-0.60409,12.518921,9.180094,1.0
-0.6123698,12.506241,9.229604,1.0
-0.62765956,12.498341,9.359194,1.0
0.4970603,13.80523,9.005394,1.0
0.45103025,13.805611,9.034634,1.0
0.39233017,13.80542,9.046543,1.0
0.47088027,13.80393,9.081114,1.0
0.46088028,13.801781,9.130234,1.0
0.4161303,13.80316,9.097283,1.0
0.34715033,13.8061905,9.024473,1.0
0.29507017,13.80715,9.054634,1.0
0.23759031,13.808531,9.042873,1.0
0.36604023,13.804001,9.094334,1.0
0.31489015,13.80515,9.104023,1.0
0.2542603,13.80638,9.0928335,1.0
0.21510029,13.80538,9.126103,1.0
0.50081015,13.800791,9.165833,1.0
0.4622202,13.797951,9.197683,1.0
0.4212203,13.798491,9.162543,1.0
0.37271023,13.79944,9.182544,1.0
0.45272017,13.79423,9.248333,1.0
0.4030602,13.796341,9.227573,1.0
0.42172027,13.7980995,9.288194,1.0
0.30189013,13.8022,9.152464,1.0
0.32286024,13.79967,9.201283,1.0
0.24457026,13.80274,9.169933,1.0
0.35297012,13.79776,9.250214,1.0
0.30258012,13.79918,9.249224,1.0
0.2542603,13.80167,9.219173,1.0
0.27293015,13.79623,9.290104,1.0
0.21510029,13.800671,9.257534,1.0
0.17743015,13.80876,9.025814,1.0
0.11961031,13.80895,9.016084,1.0
0.069030285,13.80864,9.023904,1.0
0.19575024,13.80741,9.074524,1.0
0.14210033,13.808371,9.064524,1.0
0.16241026,13.8055,9.123914,1.0
0.08413029,13.807911,9.074253,1.0
0.10999012,13.80669,9.123764,1.0
-0.00044965744,13.8091,9.055203,1.0
-0.05960989,13.80868,9.029154,1.0
0.038560152,13.808411,9.102493,1.0
-0.020329714,13.806841,9.106053,1.0
-0.09627986,13.81048,9.069963,1.0
-0.0688498,13.80803,9.128243,1.0
0.18583012,13.8033905,9.171393,1.0
0.13670015,13.80397,9.180933,1.0
0.058490276,13.80703,9.151163,1.0
0.08708024,13.80542,9.192583,1.0
0.15716028,13.80228,9.226913,1.0
0.16812015,13.794161,9.287773,1.0
0.107770205,13.80381,9.246533,1.0
0.058490276,13.80374,9.270643,1.0
-0.0018997192,13.80527,9.152654,1.0
0.038490295,13.80308,9.211014,1.0
-0.018379688,13.8032,9.209364,1.0
-0.06914973,13.80535,9.182394,1.0
0.0025002956,13.80274,9.2610235,1.0
-0.054549694,13.80151,9.244964,1.0
-0.09815979,13.80331,9.276733,1.0
0.5015001,13.800791,9.329464,1.0
0.45073032,13.799561,9.333484,1.0
0.37248015,13.79872,9.311943,1.0
0.3970003,13.79941,9.358124,1.0
0.49001026,13.80144,9.385823,1.0
0.4387002,13.80105,9.3884735,1.0
0.32014012,13.797991,9.319954,1.0
0.34156013,13.797951,9.366014,1.0
0.22503018,13.79596,9.307544,1.0
0.26775026,13.79607,9.348924,1.0
0.2941203,13.79718,9.396064,1.0
0.21579027,13.79423,9.376634,1.0
0.25449014,13.79419,9.434914,2.0
0.17870021,13.794161,9.337773,1.0
0.10930014,13.79316,9.297573,1.0
0.06041026,13.79209,9.329803,1.0
0.12589025,13.79362,9.349234,1.0
0.16624022,13.79423,9.388393,1.0
0.15651011,13.78868,9.437563,2.0
0.10719013,13.79393,9.399163,1.0
0.0099003315,13.79032,9.309263,1.0
0.019710302,13.79159,9.369043,1.0
-0.04933977,13.788601,9.302334,1.0
-0.029649734,13.7904,9.348353,1.0
-0.093789816,13.7873,9.332913,1.0
-0.039029837,13.789631,9.3986635,1.0
-0.09853983,13.788601,9.383913,1.0
-0.6010997,12.569691,9.093453,1.0
-0.6040499,12.622271,9.084523,1.0
-0.6068499,12.672541,9.094443,1.0
-0.6099899,12.714701,9.051563,1.0
-0.61183,12.752211,9.093224,1.0
-0.6112597,12.71826,9.132423,1.0
-0.6147096,12.82291,9.0749035,1.0
-0.6155498,12.79291,9.126904,1.0
-0.60420966,12.56774,9.152313,1.0
-0.61382985,12.56498,9.210323,1.0
-0.60512996,12.626101,9.143534,1.0
-0.60995984,12.675461,9.166373,1.0
-0.61037993,12.61434,9.195303,1.0
-0.61290956,12.553141,9.259793,1.0
-0.6159699,12.59751,9.284163,1.0
-0.61910987,12.65576,9.227453,1.0
-0.6190398,12.65143,9.280983,1.0
-0.6147797,12.71312,9.200053,1.0
-0.61746955,12.820271,9.172773,1.0
-0.6143596,12.76191,9.175993,1.0
-0.62033963,12.706301,9.250904,1.0
-0.6222899,12.75853,9.226534,1.0
-0.6257398,12.811911,9.227533,1.0
-0.62554955,12.8326,9.277654,1.0
-0.61776996,12.871651,9.089044,1.0
-0.6185396,12.9097805,9.129394,1.0
-0.6183498,12.94979,9.070953,1.0
-0.6199596,12.98048,9.113793,1.0
-0.61999965,13.08268,9.054863,1.0
-0.6198399,13.025961,9.091153,1.0
-0.62259984,13.06153,9.133614,1.0
-0.6220596,13.13862,9.060723,1.0
-0.6232898,13.11153,9.1128435,1.0
-0.6196096,12.87085,9.171393,1.0
-0.6254399,12.91127,9.204083,1.0
-0.62225986,12.951321,9.160354,1.0
-0.62773967,12.98638,9.203083,1.0
-0.6278899,12.86349,9.231283,1.0
-0.6298797,12.896681,9.269033,1.0
-0.6321399,12.95657,9.251444,1.0
-0.62301993,13.01443,9.160773,1.0
-0.62857985,13.06333,9.191584,1.0
-0.62834954,13.12682,9.166754,1.0
-0.6356299,13.02777,9.236263,1.0
-0.63298965,13.001671,9.2806835,1.0
-0.63536,13.06823,9.269533,1.0
-0.6401899,13.1049,9.217033,1.0
-0.6380398,13.12096,9.2690735,1.0
-0.63045955,12.54559,9.336743,1.0
-0.6285398,12.59391,9.358543,1.0
-0.63179994,12.63917,9.328883,1.0
-0.62336993,12.549351,9.387894,1.0
-0.6207597,12.60729,9.407253,1.0
-0.62359977,12.65526,9.388583,1.0
-0.6214497,12.709021,9.307314,1.0
-0.6430299,12.861,9.335743,1.0
-0.64639974,12.910851,9.344864,1.0
-0.6479299,12.97082,9.348313,1.0
-0.6345198,12.86368,9.388783,1.0
-0.63816,12.91748,9.394064,1.0
-0.6420696,12.976801,9.403454,1.0
-0.65229964,13.01964,9.336473,1.0
-0.6470096,13.02685,9.392613,1.0
-0.6390798,13.00669,9.445764,2.0
-0.6243298,13.23515,9.051534,1.0
-0.6237099,13.18587,9.081154,1.0
-0.62631965,13.16598,9.129933,1.0
-0.6285398,13.22434,9.119313,1.0
-0.62815976,13.285311,9.069774,1.0
-0.63184,13.28405,9.124264,1.0
-0.6316798,13.34237,9.077394,1.0
-0.63566995,13.34371,9.1335335,1.0
-0.63573956,13.41943,9.062334,1.0
-0.63869977,13.45878,9.094414,1.0
-0.6366999,13.391951,9.110813,1.0
-0.63355994,13.207251,9.172314,1.0
-0.64114976,13.161461,9.212124,1.0
-0.6366999,13.264311,9.172884,1.0
-0.64577985,13.301371,9.206803,1.0
-0.6432898,13.22297,9.220094,1.0
-0.6408398,13.18537,9.264513,1.0
-0.64409995,13.26404,9.2504835,1.0
-0.64374995,13.30278,9.282404,1.0
-0.6408398,13.34923,9.191894,1.0
-0.64106965,13.40115,9.172123,1.0
-0.64098954,13.44828,9.153303,1.0
-0.6521499,13.453991,9.201973,1.0
-0.6470096,13.341761,9.241024,1.0
-0.64485955,13.352791,9.290104,1.0
-0.6481998,13.39172,9.246654,1.0
-0.64984965,13.44093,9.261173,1.0
-0.63937974,13.5068,9.063633,1.0
-0.6416099,13.514271,9.113493,1.0
-0.6412599,13.557461,9.074794,1.0
-0.64203,13.606661,9.062943,1.0
-0.64275956,13.577311,9.123724,1.0
-0.64309955,13.6559,9.054283,1.0
-0.63918996,13.71568,9.041103,1.0
-0.6453197,13.690001,9.094443,1.0
-0.6449797,13.626511,9.112913,1.0
-0.6357796,13.7545,9.077703,1.0
-0.6411898,13.735411,9.132494,1.0
-0.6425297,13.497641,9.163074,1.0
-0.64624,13.532631,9.203504,1.0
-0.64552,13.598301,9.170473,1.0
-0.65175986,13.49296,9.241134,1.0
-0.6535599,13.55876,9.2508335,1.0
-0.65291,13.61517,9.219753,1.0
-0.65420985,13.59708,9.289873,1.0
-0.64746976,13.65697,9.154684,1.0
-0.63895965,13.76756,9.172813,1.0
-0.64823985,13.70897,9.1805935,1.0
-0.6530297,13.664181,9.209483,1.0
-0.6463597,13.69744,9.260983,1.0
-0.65502,13.64793,9.267263,1.0
-0.65624976,13.73392,9.227604,1.0
-0.65889,13.76978,9.264894,1.0
-0.3318298,13.76944,9.328354,1.0
-0.40566993,13.7746105,9.309843,1.0
-0.33362985,13.774151,9.378123,1.0
-0.38306975,13.77457,9.447023,2.0
-0.64106965,13.2337,9.300413,1.0
-0.65727973,13.19787,9.347814,1.0
-0.6605799,13.26397,9.335174,1.0
-0.65589976,13.30202,9.368934,1.0
-0.64796996,13.271481,9.410503,1.0
-0.6624496,13.3626,9.337244,1.0
-0.64704967,13.32313,9.419394,1.0
-0.65405965,13.37053,9.386444,1.0
-0.48131967,13.773121,9.306244,1.0
-0.45038962,13.774111,9.348273,1.0
-0.53047967,13.77116,9.316704,1.0
-0.5179899,13.77339,9.3691635,1.0
-0.46985984,13.774691,9.407023,1.0
-0.5681498,13.771891,9.372414,1.0
-0.6664398,13.570021,9.339044,1.0
-0.6665499,13.61754,9.362333,1.0
-0.65532994,13.60474,9.418014,1.0
-0.58285975,13.76944,9.318804,1.0
-0.6422198,13.766911,9.317623,1.0
-0.6180799,13.769171,9.368963,1.0
-0.6677797,13.69533,9.336743,1.0
-0.6714599,13.75227,9.356363,1.0
-0.64332986,13.76867,9.417553,1.0
-0.6622598,13.65686,9.400124,1.0
-0.66379,13.70656,9.387974,1.0
-0.13804984,13.812241,9.027424,1.0
-0.18747973,13.81378,9.038194,1.0
-0.23978972,13.81389,9.054784,1.0
-0.15161967,13.81182,9.084713,1.0
-0.12804985,13.808331,9.132423,1.0
-0.20636988,13.813471,9.099653,1.0
-0.25453973,13.81362,9.1138735,1.0
-0.3427198,13.8163,9.055094,1.0
-0.2879598,13.81554,9.074823,1.0
-0.31102967,13.8139305,9.129394,1.0
-0.3922999,13.81542,9.069344,1.0
-0.36432981,13.81381,9.112453,1.0
-0.41130996,13.81309,9.130464,1.0
-0.17724967,13.80653,9.150933,1.0
-0.13754988,13.80554,9.182883,1.0
-0.23277974,13.80883,9.172693,1.0
-0.18694973,13.80374,9.202013,1.0
-0.12536979,13.80213,9.231283,1.0
-0.17245984,13.802361,9.258953,1.0
-0.23614979,13.80508,9.229444,1.0
-0.23530984,13.80515,9.279763,1.0
-0.28469968,13.81094,9.181623,1.0
-0.3339398,13.80971,9.193773,1.0
-0.38993,13.81098,9.179323,1.0
-0.29013968,13.80642,9.234234,1.0
-0.29212976,13.807871,9.285244,1.0
-0.37279963,13.80753,9.228944,1.0
-0.34340978,13.80661,9.277763,1.0
-0.4124596,13.80876,9.262633,1.0
-0.49572968,13.81332,9.054514,1.0
-0.44365,13.81374,9.074674,1.0
-0.47521996,13.81328,9.113684,1.0
-0.5500996,13.80941,9.072494,1.0
-0.52974963,13.81025,9.1279335,1.0
-0.59914994,13.80508,9.054943,1.0
-0.5888798,13.806841,9.105253,1.0
-0.63508964,13.78335,9.118784,1.0
-0.4519298,13.81194,9.169094,1.0
-0.4862597,13.8106,9.2062235,1.0
-0.5683,13.80895,9.172463,1.0
-0.47062993,13.80941,9.267424,1.0
-0.52787995,13.8081,9.246043,1.0
-0.6069696,13.80596,9.206533,1.0
-0.57872987,13.80423,9.260603,1.0
-0.14712977,13.78427,9.310373,1.0
-0.15402985,13.78588,9.368243,1.0
-0.20506978,13.78308,9.319074,1.0
-0.24729967,13.781401,9.348694,1.0
-0.13674974,13.78695,9.422153,2.0
-0.20583987,13.78507,9.386673,1.0
-0.25373983,13.783661,9.407514,1.0
-0.38428998,13.776871,9.358084,1.0
-0.41980958,13.77707,9.395944,1.0
3.6304402,7.2804904,6.2873535,1.0
3.63614,7.3391604,6.2833333,1.0
3.5900903,7.31157,6.2801533,1.0
3.5758402,7.2608104,6.2853937,1.0
3.5163302,7.2608805,6.2816534,0.0
3.5375202,7.3154,6.2802334,0.0
3.6522002,7.3966002,6.2880034,1.0
3.5956502,7.37618,6.2818036,1.0
3.66055,7.45101,6.2860136,1.0
3.6390202,7.4964204,6.2812734,1.0
3.6112802,7.43722,6.2823033,1.0
3.5602403,7.41515,6.2803836,1.0
3.5344503,7.36552,6.2805834,0.0
3.5701602,7.4669204,6.2801933,1.0
3.5116103,7.43584,6.2795835,0.0
3.5135703,7.4862704,6.2795033,0.0
3.4630601,7.2590103,6.2782035,0.0
3.4831402,7.3086205,6.2780933,0.0
3.4354303,7.3296604,6.2783237,0.0
3.4130902,7.25222,6.2783237,0.0
3.3573003,7.2411904,6.2835636,0.0
3.3925903,7.2995005,6.2785134,0.0
3.3542001,7.3338704,6.2756333,0.0
3.4769301,7.3710804,6.2791233,0.0
3.4542103,7.4173303,6.2796936,0.0
3.4625301,7.4711704,6.2796636,0.0
3.4168103,7.3772902,6.2785835,0.0
3.3748102,7.41331,6.2775135,0.0
3.4140902,7.45626,6.2791233,0.0
3.3836303,7.4963503,6.2757936,0.0
3.3066802,7.24123,6.2729135,0.0
3.3248103,7.29011,6.2743735,0.0
3.2782903,7.31464,6.2741437,0.0
3.2474403,7.2407703,6.2726135,0.0
3.2285502,7.2987304,6.2735634,0.0
3.3226602,7.37652,6.2760935,0.0
3.2900503,7.41787,6.2754035,0.0
3.3484502,7.45718,6.2760534,0.0
3.3055701,7.4837403,6.2755933,0.0
3.2668302,7.3679404,6.2760234,0.0
3.2370203,7.41649,6.2755637,0.0
3.2101903,7.34567,6.2718434,0.0
3.2275102,7.4953904,6.2690835,0.0
3.11911,7.24306,6.2692733,0.0
3.1879702,7.23042,6.2746034,0.0
3.1221302,7.29896,6.2687736,0.0
3.1783903,7.29007,6.2731433,0.0
3.0641901,7.2249804,6.2693133,0.0
3.0821702,7.3360205,6.2689734,0.0
3.0663002,7.2761602,6.2680135,0.0
3.1591103,7.3439903,6.2707334,0.0
3.1827202,7.3956003,6.2717233,0.0
3.1221702,7.3819203,6.2708836,0.0
3.1770103,7.49125,6.2687736,0.0
3.1211002,7.4866104,6.2693534,0.0
3.1581502,7.4413204,6.2738333,0.0
3.0665703,7.39476,6.2689734,0.0
3.0486703,7.44561,6.2693133,0.0
3.0091703,7.2214904,6.2685137,0.0
2.9649901,7.2516904,6.2650933,0.0
3.0139604,7.2779603,6.2639837,0.0
3.0313902,7.3258204,6.2647934,0.0
2.9727602,7.3109903,6.2634935,0.0
2.9267402,7.21364,6.2685137,0.0
2.90352,7.2575903,6.2618036,0.0
2.9237204,7.33127,6.2638335,0.0
3.0135002,7.3777504,6.2668233,0.0
2.9626904,7.36813,6.2646737,0.0
2.98112,7.4159102,6.2676635,0.0
3.0012703,7.4749303,6.2691636,0.0
2.9234502,7.4037704,6.2661734,0.0
2.93969,7.45542,6.2682433,0.0
2.8892303,7.45688,6.2641835,0.0
2.86911,7.2085004,6.2668633,0.0
2.8503304,7.26031,6.2626433,0.0
2.8151903,7.20195,6.2672434,0.0
2.87892,7.3026004,6.2630334,0.0
2.80554,7.2903004,6.2620335,0.0
2.8416703,7.33927,6.2640634,0.0
2.7655702,7.20543,6.2619934,0.0
2.7615104,7.25958,6.2606936,0.0
2.7805202,7.33897,6.2625737,0.0
2.7313104,7.30142,6.2578135,0.0
2.8734803,7.39334,6.2650633,0.0
2.8286402,7.41645,6.2653637,0.0
2.8440502,7.48435,6.2639537,0.0
2.7779503,7.39055,6.2629533,0.0
2.7312403,7.3590903,6.2587733,0.0
2.7295103,7.4094005,6.2593536,0.0
2.7934701,7.4553804,6.2641034,0.0
2.7571402,7.49244,6.2617235,0.0
2.53972,7.1825204,6.2591233,0.0
2.7116504,7.2011404,6.2593136,0.0
2.6878202,7.2485805,6.2570934,0.0
2.6533303,7.2016,6.2585835,0.0
2.6875103,7.3331804,6.2571235,0.0
2.6482701,7.2800703,6.2581234,0.0
2.6142502,7.24027,6.2568636,0.0
2.6006804,7.19179,6.2593937,0.0
2.6104503,7.3188105,6.2575536,0.0
2.5705204,7.26935,6.2558637,0.0
2.6607304,7.3780904,6.2595835,0.0
2.70725,7.45584,6.2609634,0.0
2.6548703,7.43722,6.2606936,0.0
2.6698902,7.4934,6.2639537,0.0
2.6116004,7.39093,6.2595434,0.0
2.56957,7.3569803,6.2579336,0.0
2.6103802,7.4765,6.2595434,0.0
2.5793004,7.4307103,6.2590833,0.0
